vidid,views,likes,dislikes,comment,duration,category,adview
VID_23125,1807506,3157,573,192,357,72,
VID_5980,376069,216,49,23,111,68,
VID_5826,317062,1065,44,347,224,68,
VID_730,794602,1531,107,167,1824,66,
VID_20191,4885,19,2,0,280,71,
VID_9366,1390,1,0,0,199,68,
VID_3599,1157872,1694,151,117,313,68,
VID_7073,74575,82,14,12,8551,68,
VID_14759,4066,44,4,8,114,68,
VID_13348,329540,867,102,211,1639,68,
VID_5900,103576,65,11,8,57,68,
VID_21942,251638,2029,56,313,289,71,
VID_23612,62755,100,14,52,477,72,
VID_15321,2652044,1995,704,779,1004,69,
VID_16775,1034709,3476,398,313,642,69,
VID_8386,1582895,1707,507,113,7596,68,
VID_12887,578785,6413,191,545,570,68,
VID_3074,384057,1250,89,55,4095,67,
VID_17009,674837,1629,82,746,790,69,
VID_18209,279194,1604,694,436,199,70,
VID_16226,2012971,3606,627,578,5170,69,
VID_23615,173612,169,17,11,181,72,
VID_3344,297961,241,121,52,2611,68,
VID_13034,224428,367,78,35,54,68,
VID_23160,592443,2360,140,150,198,72,
VID_23460,4936,30,1,0,134,72,
VID_2581,1587784,8784,803,675,413,67,
VID_7813,835242,1696,143,122,561,68,
VID_1638,398062,2840,221,168,820,66,
VID_21708,3090,11,0,0,205,71,
VID_5991,231495,878,21,52,579,68,
VID_22675,1106230,5556,321,474,225,71,
VID_20488,1207295,1656,447,258,6682,71,
VID_23492,54626,946,10,154,200,72,
VID_22464,3870389,13710,776,392,279,71,
VID_13553,2540352,27947,1039,2171,518,68,
VID_23048,1852388,257,169,14,169,72,
VID_19463,49680,264,19,16,683,71,
VID_2955,93217,295,8,72,276,67,
VID_21189,373721,3035,88,233,1705,71,
VID_20777,963660,9317,369,1154,3546,71,
VID_15256,520462,825,88,134,232,69,
VID_17502,100041,241,3,36,319,69,
VID_22886,15342,19,0,2,159,71,
VID_17133,52406,2103,49,478,901,69,
VID_18620,931347,11458,209,1010,120,70,
VID_10137,1085767,1349,225,144,7921,68,
VID_13680,76654,188,7,21,820,68,
VID_10713,584,2,0,0,16,68,
VID_23376,402976,760,176,337,463,72,
VID_428,49734,292,18,42,404,65,
VID_14166,354497,756,61,35,295,68,
VID_17547,14306,291,9,26,767,69,
VID_2976,117562,470,63,201,265,67,
VID_11430,256203,516,89,176,321,68,
VID_13121,190736,528,34,46,472,68,
VID_16459,14552,48,12,0,60,69,
VID_846,5869,116,14,23,449,66,
VID_9810,4677,9,3,0,156,68,
VID_3097,6328,50,1,12,164,67,
VID_16503,13397,50,6,1,61,69,
VID_296,303991,6112,226,517,1546,65,
VID_19267,709908,912,228,108,275,71,
VID_13080,546,12,2,5,15,68,
VID_16247,361233,1693,19,75,160,69,
VID_1982,839,26,2,4,328,66,
VID_22880,335146,296,21,41,262,71,
VID_14170,459019,512,76,27,8976,68,
VID_10366,116685,203,16,19,2402,68,
VID_3537,117483,338,14,5,1171,68,
VID_21066,22827,23,1,28,58,71,
VID_4285,40753,72,18,6,71,68,
VID_13925,40984,515,7,62,226,68,
VID_19161,325413,787,73,56,225,71,
VID_21216,54311,150,24,32,261,71,
VID_2226,5279,8,2,0,78,67,
VID_5101,546785,1628,117,84,181,68,
VID_22215,17216,209,2,5,251,71,
VID_4278,185452,319,30,35,99,68,
VID_19545,187778,2499,55,418,150,71,
VID_16699,54907,42,20,7,610,69,
VID_7728,39459,1116,4,36,167,68,
VID_13946,1422403,3850,362,437,3826,68,
VID_22301,600379,4139,144,744,3706,71,
VID_490,39367,260,8,45,2184,65,
VID_14579,60129,190,6,28,11,68,
VID_22276,931411,2792,152,247,4226,71,
VID_12740,2218398,24266,3966,4447,383,68,
VID_2319,63900,504,34,43,4274,67,
VID_9097,11761,15,4,3,798,68,
VID_15646,1006154,408,329,15,598,69,
VID_3981,490354,2342,100,122,3366,68,
VID_12145,128080,3669,168,361,292,68,
VID_15834,204113,214,72,47,7706,69,
VID_16160,98508,1009,23,677,1357,69,
VID_1083,3621248,29220,820,3228,287,66,
VID_10805,5938,25,2,4,220,68,
VID_3699,620933,1280,141,100,380,68,
VID_21514,317127,954,73,144,4022,71,
VID_1673,196972,979,132,222,184,66,
VID_15239,2657004,5524,589,601,182,69,
VID_898,96626,447,235,78,528,66,
VID_11335,101428,4,2,1,60,68,
VID_4501,33276,107,11,12,210,68,
VID_22358,1868739,14506,538,1669,264,71,
VID_7092,16148,99,5,2,214,68,
VID_19699,214798,241,50,44,355,71,
VID_16150,59536,1168,9,862,1835,69,
VID_16870,21409,34,3,1,639,69,
VID_15804,21792,3,8,0,888,69,
VID_11147,5212,27,0,1,526,68,
VID_6581,898630,3159,507,1622,228,68,
VID_11927,4331731,24640,868,903,146,68,
VID_12471,34382,307,73,28,596,68,
VID_16703,6402483,4756,2565,600,973,69,
VID_12913,19391155,161992,3895,12855,516,68,
VID_7482,132687,446,20,125,562,68,
VID_3979,9662,16,6,4,2590,68,
VID_7010,175739,374,59,33,9713,68,
VID_5822,343040,1703,67,693,277,68,
VID_22298,156261,846,9,88,299,71,
VID_6753,192660,30,25,10,84,68,
VID_12787,133407,942,21,90,148,68,
VID_11162,20924,453,23,146,166,68,
VID_18497,690800,5391,253,1900,631,70,
VID_76,286903,2449,47,318,528,65,
VID_18190,57870,647,27,192,189,70,
VID_11843,77774,1578,60,187,299,68,
VID_4089,779996,1151,124,33,663,68,
VID_20298,1123,10,0,3,223,71,
VID_9557,264,0,0,0,31,68,
VID_9380,1012,2,0,0,289,68,
VID_18153,3162,11,0,4,391,70,
VID_18060,560265,3312,251,1258,216,70,
VID_20324,17609,63,25,30,314,71,
VID_11513,18590,67,7,16,380,68,
VID_17896,2400995,9259,6133,1565,146,70,
VID_16060,375,0,1,0,6663,69,
VID_15066,134810,1690,683,119,622,68,
VID_4762,114079,81,29,27,157,68,
VID_23414,278486,1107,106,135,837,72,
VID_13269,10681,16,0,1,66,68,
VID_4876,775196,1341,294,198,7731,68,
VID_8111,94827,196,11,79,581,68,
VID_2593,3450598,10965,1191,1107,183,67,
VID_21549,85878,212,22,27,813,71,
VID_6237,319196,896,54,33,671,68,
VID_22122,91135,552,71,55,219,71,
VID_6481,122432,318,14,8,444,68,
VID_12717,914767,11753,3622,13184,339,68,
VID_20370,5773,91,5,4,228,71,
VID_14515,3921,5,1,0,28,68,
VID_11481,238013,279,47,111,535,68,
VID_10769,2200,4,1,1,871,68,
VID_18296,293008,2134,55,340,358,70,
VID_7639,3001607,975,846,117,323,68,
VID_18195,76985,587,68,189,200,70,
VID_20891,17811,51,9,10,3721,71,
VID_19939,74311,206,26,22,310,71,
VID_19388,120614,508,19,23,643,71,
VID_20066,694151,1566,27,183,281,71,
VID_7083,203322,250,127,8,7950,68,
VID_12868,6310,11,3,2,161,68,
VID_16004,4244453,2059,1219,251,5770,69,
VID_7698,2395,149,2,11,288,68,
VID_18053,4156195,5113,1535,2488,181,70,
VID_9985,140816,667,21,41,139,68,
VID_3109,78729,514,12,97,267,67,
VID_7784,2118,2,0,3,394,68,
VID_16888,25753,36,0,10,640,69,
VID_15320,287985,897,62,322,797,69,
VID_6762,78818,49,7,5,83,68,
VID_13485,76280,176,6,42,638,68,
VID_20969,552652,2268,147,128,417,71,
VID_1615,210094,6508,300,917,677,66,
VID_13077,2971,64,4,27,14,68,
VID_2223,777,7,0,1,145,67,
VID_19576,7536,35,1,4,1321,71,
VID_211,113470,72,26,18,414,65,
VID_14157,234701,452,20,12,59,68,
VID_16361,15065,25,2,0,26,69,
VID_3278,518225,392,164,43,2244,68,
VID_20965,13092,45,5,10,3540,71,
VID_14397,16322993,5965,2263,401,312,68,
VID_9552,112,0,1,0,31,68,
VID_14588,74000,523,53,48,49,68,
VID_15007,124107,194,65,33,4489,68,
VID_11202,5849,71,13,22,108,68,
VID_11824,15906,37,3,0,1529,68,
VID_7575,173046,123,10,1,26,68,
VID_11142,1207503,20690,756,921,299,68,
VID_9984,120590,445,24,53,189,68,
VID_3583,426852,389,151,112,621,68,
VID_14594,367007,257,111,18,243,68,
VID_12231,1470562,4077,967,592,90,68,
VID_21257,1765220,6981,756,305,131,71,
VID_3275,328241,222,73,34,2142,68,
VID_7081,62346,57,14,8,7894,68,
VID_13830,1435513,11210,708,2211,599,68,
VID_9356,36773,39,9,0,78,68,
VID_13975,853718,3616,64,170,189,68,
VID_2100,76687,61,16,38,88,66,
VID_3260,82480,90,37,24,2583,68,
VID_20059,57521,166,8,44,304,71,
VID_5915,2267124,598,407,20,112,68,
VID_7280,17941,681,10,55,292,68,
VID_8813,322849,572,186,17,1208,68,
VID_4095,902587,1119,234,71,939,68,
VID_15505,221459,367,39,18,5218,69,
VID_12419,1423441,858,355,31,654,68,
VID_2937,92,3,0,0,248,67,
VID_21270,39098,490,1,32,313,71,
VID_17847,10549,126,5,60,271,70,
VID_11237,252541,4698,100,895,1007,68,
VID_4634,36430,161,17,34,143,68,
VID_4716,44309,186,23,33,52,68,
VID_20265,42406,187,13,22,269,71,
VID_18316,74882,1342,17,120,173,70,
VID_10138,854218,685,160,93,8776,68,
VID_4990,104048,193,13,11,675,68,
VID_246,10348,10,1,2,111,65,
VID_6841,1082863,14647,249,7710,495,68,
VID_17749,249207,461,93,13,383,70,
VID_8136,5625,26,0,13,471,68,
VID_3815,2790366,909,912,112,133,68,
VID_17244,967713,2919,278,424,218,69,
VID_8194,166331,230,39,20,10175,68,
VID_21265,3271,8,2,4,216,71,
VID_19952,95120,88,18,6,1879,71,
VID_3483,925854,1962,190,74,436,68,
VID_11010,7638750,52886,2927,3339,213,68,
VID_12196,4589,341,1,384,272,68,
VID_20150,427783,4010,138,197,181,71,
VID_652,236065,1035,42,169,1231,66,
VID_18816,2696,59,1,13,355,70,
VID_11495,14973,61,0,11,97,68,
VID_20420,163824,433,16,36,306,71,
VID_1035,40513,789,20,954,79,66,
VID_4240,976210,1596,379,67,266,68,
VID_12148,118519,1582,87,215,279,68,
VID_2059,86707,311,118,20,186,66,
VID_10136,616474,1436,170,176,7200,68,
VID_19726,32041,75,9,1,411,71,
VID_15530,15586,142,4,26,709,69,
VID_10512,368641,863,167,246,449,68,
VID_23099,2878481,10602,929,1075,351,72,
VID_18818,17004,159,199,468,397,70,
VID_18846,58875,849,17,109,320,70,
VID_4056,110955,166,13,4,341,68,
VID_7349,94379,47,19,10,271,68,
VID_6296,835869,1634,157,64,465,68,
VID_22618,259138,2050,167,364,3600,71,
VID_5725,1638893,2720,139,109,348,68,
VID_2582,4139748,6040,1636,309,182,67,
VID_23619,42269,58,3,7,176,72,
VID_10774,1619,4,1,0,498,68,
VID_1380,27362,173,12,8,262,66,
VID_5879,1476052,5434,301,897,175,68,
VID_14235,1198226,3523,802,703,100,68,
VID_17019,1109059,3159,153,1307,440,69,
VID_13630,4202,12,0,0,31,68,
VID_2081,179017,260,17,66,481,66,
VID_18764,3429,15,2,0,327,70,
VID_13779,145453,523,22,76,275,68,
VID_18791,127014,1014,31,629,267,70,
VID_7140,18359,67,4,2,176,68,
VID_23074,505750,292,177,62,1378,72,
VID_13977,7912,21,1,0,250,68,
VID_522,56290,40,18,4,70,65,
VID_20567,209208,1173,61,345,95,71,
VID_18521,843446,9314,422,2531,688,70,
VID_12121,156321,3749,865,1727,511,68,
VID_4090,1724468,2069,377,44,350,68,
VID_8664,325,3,0,0,41,68,
VID_12236,2489349,9413,1149,958,133,68,
VID_16548,94890,81,21,6,9453,69,
VID_20239,1407298,4770,292,279,444,71,
VID_20147,69215,591,35,15,154,71,
VID_20823,264132,2142,104,224,278,71,
VID_19629,1957554,3022,1208,761,201,71,
VID_3159,126101,126,32,23,2618,68,
VID_4388,58575,116,11,10,384,68,
VID_5729,30533,26,2,0,259,68,
VID_16729,39083,23,18,2,8588,69,
VID_10898,158228,1360,54,52,192,68,
VID_15117,456506,3329,91,236,637,69,
VID_2008,699,1,1,0,129,66,
VID_1992,1148,0,0,0,117,66,
VID_20369,22932,216,4,8,256,71,
VID_16922,24334,266,17,24,181,69,
VID_19905,4273,25,0,1,630,71,
VID_21924,4241,127,2,6,305,71,
VID_1248,303588,3535,51,190,495,66,
VID_21766,143449,535,19,15,210,71,
VID_5247,2114076,932,267,89,62,68,
VID_18615,11650,113,7,3,610,70,
VID_2267,9478,37,7,4,478,67,
VID_17316,75921,66,37,7,1335,69,
VID_11279,22320,147,61,82,111,68,
VID_5552,553953,1924,99,119,657,68,
VID_22352,105870,451,27,69,321,71,
VID_15074,754933,1900,72,259,251,68,
VID_15181,79589,372,17,43,567,69,
VID_21556,680888,5132,208,316,379,71,
VID_2767,171859,581,64,50,754,67,
VID_8827,84670,513,5,0,733,68,
VID_1268,851075,11642,271,1991,255,66,
VID_20506,4893170,8142,1660,888,310,71,
VID_5204,480577,93,59,23,54,68,
VID_15122,233282,751,49,38,84,69,
VID_21234,875298,3596,562,449,221,71,
VID_21772,1076151,5229,426,805,1437,71,
VID_20282,88849,828,5,402,842,71,
VID_21958,3282308,15001,598,1219,261,71,
VID_4481,210100,3157,25,323,220,68,
VID_10596,217259,80,36,0,4657,68,
VID_4060,2846767,2851,758,127,629,68,
VID_13312,315338,197,68,46,1204,68,
VID_4275,1229546,902,344,64,564,68,
VID_1473,2003805,15881,202,1534,476,66,
VID_12854,1120077,2003,218,64,745,68,
VID_2628,8155988,14930,3931,430,152,67,
VID_8516,4801,8,0,0,635,68,
VID_14619,173132,1547,99,193,343,68,
VID_19598,341288,693,64,17,223,71,
VID_20689,5719,121,2,65,57,71,
VID_20901,1085165,2828,478,193,9107,71,
VID_13305,642095,445,177,32,1190,68,
VID_23677,1107,2,1,1,226,72,
VID_16068,374,3,0,1,8907,69,
VID_17820,158325,2386,47,201,297,70,
VID_6711,14985,5,3,1,65,68,
VID_12008,7981,95,4,8,219,68,
VID_7139,2560071,1110,430,67,101,68,
VID_22612,17079679,25851,1079,1140,251,71,
VID_6600,72325,531,49,1033,784,68,
VID_2734,26414,48,3,6,76,67,
VID_11114,1205005,7553,360,938,533,68,
VID_15928,796054,1002,245,185,7188,69,
VID_3784,4653956,3035,1622,107,152,68,
VID_23266,1480015,5630,957,769,711,72,
VID_23458,263105,920,63,76,761,72,
VID_17606,83468,1567,36,88,67,69,
VID_14718,21997,327,6,62,308,68,
VID_1548,164367,2072,172,468,372,66,
VID_7231,134490,303,118,85,114,68,
VID_801,303439,806,22,137,223,66,
VID_13712,9029,30,3,4,77,68,
VID_10166,69864,2,2,1,31,68,
VID_5659,112885,107,20,2,1671,68,
VID_1184,666356,4899,560,785,230,66,
VID_15420,363318,305,78,107,370,69,
VID_18814,24470,32,5,5,372,70,
VID_10531,4474,17,3,1,65,68,
VID_1552,519338,8533,257,2411,800,66,
VID_16661,3836522,4178,1746,217,1580,69,
VID_11815,2582,1,0,1,150,68,
VID_16106,122825,223,28,47,8768,69,
VID_10096,913983,484,180,68,278,68,
VID_13800,83060,74,39,8,8629,68,
VID_20971,2873019,5784,790,1195,4163,71,
VID_3761,1069941,793,280,47,945,68,
VID_17833,20038,237,5,13,172,70,
VID_23359,89019,227,19,81,403,72,
VID_17046,1030125,4970,216,391,1165,69,
VID_13663,3091,7,0,0,31,68,
VID_20421,999159,3520,136,233,247,71,
VID_21232,51909,434,15,76,272,71,
VID_22033,22739,190,14,27,228,71,
VID_23156,1067198,4656,555,193,290,72,
VID_16525,133005,764,57,103,761,69,
VID_12507,21230,63,6,31,315,68,
VID_8100,36355,31,10,1,348,68,
VID_11008,1075125,10221,365,9059,217,68,
VID_6241,3489127,6869,532,123,212,68,
VID_3009,661664,506,109,38,143,67,
VID_19559,1789306,18622,1026,1865,141,71,
VID_16197,276868,446,51,44,5159,69,
VID_8132,115011,465,18,228,4186,68,
VID_13790,361637,467,45,33,281,68,
VID_18140,140633,7687,57,641,770,70,
VID_816,2711,16,1,0,79,66,
VID_16603,159512,1494,31,191,1005,69,
VID_18097,78565,470,34,135,429,70,
VID_8742,436272,241,88,46,499,68,
VID_19665,943679,3475,570,432,233,71,
VID_17140,1434758,20441,2423,1964,354,69,
VID_20124,695,2,0,0,2383,71,
VID_5137,195093,532,150,84,132,68,
VID_14719,40804,45,12,6,541,68,
VID_13884,9260,58,10,54,854,68,
VID_3249,757202,438,164,62,562,68,
VID_18283,186285,1189,95,3410,794,70,
VID_18133,86605,4012,39,581,793,70,
VID_23731,533762,4894,298,723,1679,72,
VID_11867,1629949,7876,887,804,110,68,
VID_23734,981562,10147,957,653,302,72,
VID_10502,157411,208,55,151,574,68,
VID_23101,13921,42,5,2,404,72,
VID_13526,1202109,1687,574,76,579,68,
VID_22440,19609,127,0,13,237,71,
VID_542,50396,90,6,12,1837,65,
VID_19625,166710,109,32,7,206,71,
VID_11584,43332,365,29,60,322,68,
VID_12516,1909106,2517,1470,85,705,68,
VID_667,159309,1040,56,358,496,66,
VID_18563,42393,73,6,7,58,70,
VID_5462,20710,65,3,6,622,68,
VID_12155,116138,204,56,40,26,68,
VID_15969,883777,1372,197,144,4495,69,
VID_16141,2694,2,1,0,1524,69,
VID_7431,38502,244,4,175,250,68,
VID_6528,715866,1886,277,561,662,68,
VID_4795,1434443,822,139,35,952,68,
VID_6677,61109,47,9,11,116,68,
VID_21733,410735,947,57,75,131,71,
VID_22128,347372,1588,13,32,229,71,
VID_10638,115,0,0,0,11,68,
VID_19603,65771,361,21,25,277,71,
VID_2171,113115,907,19,13,120,67,
VID_16181,537050,1584,166,338,5373,69,
VID_18102,819454,2244,254,1166,287,70,
VID_22722,661,8,1,1,64,71,
VID_21248,21425,38,3,12,142,71,
VID_15421,972119,993,187,570,598,69,
VID_16412,8739,46,2,1,60,69,
VID_11403,304434,904,115,856,1082,68,
VID_3492,92331,283,15,4,397,68,
VID_23244,307945,218,68,16,221,72,
VID_9580,220,1,0,0,21,68,
VID_19934,14632,58,11,3,251,71,
VID_23452,1922536,2676,533,424,87,72,
VID_19378,24807,92,7,12,562,71,
VID_3257,213228,216,94,168,2569,68,
VID_14547,3808937,4846,2193,198,1480,68,
VID_11926,753800,4420,120,201,118,68,
VID_22031,13930,127,60,14,198,71,
VID_2878,28515,271,20,14,506,67,
VID_11072,5949867,34141,2395,1186,257,68,
VID_19910,770904,1313,234,247,799,71,
VID_14655,46570,183,9,11,447,68,
VID_18920,85319,2104,15,228,366,70,
VID_749,241886,565,50,458,2025,66,
VID_7892,213191,194,21,14,486,68,
VID_17249,72971,178,8,55,608,69,
VID_14434,12082,22,1,4,313,68,
VID_17361,71942,647,35,55,37,69,
VID_20118,9018,27,1,0,274,71,
VID_3246,229739,152,92,29,2475,68,
VID_17983,244260,1003,177,667,276,70,
VID_19052,8315,91,15,3,145,70,
VID_817,2576,8,3,3,178,66,
VID_4969,20167,18,4,2,4705,68,
VID_16136,2026,6,1,0,1550,69,
VID_10245,216,1,0,0,21,68,
VID_17106,3277920,4152,2417,460,2790,69,
VID_11803,1904022,2444,392,204,7005,68,
VID_22896,1745233,21259,2672,3167,359,71,
VID_1749,432154,2265,50,244,212,66,
VID_10732,162,1,0,0,66,68,
VID_20461,94473,541,36,185,409,71,
VID_9295,230344,194,62,15,9195,68,
VID_13024,1098,4,0,0,48,68,
VID_19735,3800,21,0,1,1753,71,
VID_11799,686164,768,120,0,7685,68,
VID_1626,448960,3856,201,1207,487,66,
VID_14902,401563,1135,219,257,687,68,
VID_326,164141,3593,67,312,1930,65,
VID_14288,606096,6984,408,4363,613,68,
VID_15337,142951,433,57,489,537,69,
VID_20962,315360,927,88,136,254,71,
VID_21022,303947,1008,23,78,246,71,
VID_8357,733826,1104,123,60,430,68,
VID_912,847,6,1,0,48,66,
VID_19802,23149,67,4,0,603,71,
VID_5858,1063601,1624,102,81,212,68,
VID_868,650257,451,223,32,183,66,
VID_2938,15492,6,0,5,304,67,
VID_7205,979306,2856,733,274,152,68,
VID_13328,132083,424,20,10,43,68,
VID_17349,195011,391,107,80,468,69,
VID_3587,1637414,2129,288,95,175,68,
VID_9761,8428,14,2,0,195,68,
VID_22986,1174430,1391,409,152,7085,71,
VID_22640,95260,987,6,324,358,71,
VID_123,41730,972,12,101,536,65,
VID_11768,52908,42,70,46,625,68,
VID_9948,80499,545,19,40,42,68,
VID_23191,260729,190,62,20,938,72,
VID_23115,753727,5073,254,278,1216,72,
VID_23302,265751,268,18,7,107,72,
VID_10448,649644,1060,160,124,2281,68,
VID_3547,649630,879,171,64,4056,68,
VID_5173,564745,2248,86,80,108,68,
VID_11425,172880,238,38,37,521,68,
VID_22512,42654,440,8,40,276,71,
VID_13801,101226,122,24,12,8619,68,
VID_7216,11322,29,3,1,122,68,
VID_1459,2245800,14822,255,3046,475,66,
VID_768,362594,935,57,125,454,66,
VID_7874,235376,520,29,23,530,68,
VID_17411,110346,168,42,15,9016,69,
VID_5338,80338,269,15,12,2575,68,
VID_13093,1273333,1554,211,104,114,68,
VID_3562,39037,134,4,2,924,68,
VID_20725,21610,313,2,94,305,71,
VID_11275,507005,692,91,26,302,68,
VID_13931,6159,164,4,22,241,68,
VID_20614,133745,953,43,221,36151,71,
VID_9151,1560,9,0,0,59,68,
VID_21787,221852,582,43,75,284,71,
VID_8709,2605,110,0,73,231,68,
VID_23579,132779,2263,115,843,842,72,
VID_17814,55592,128,3,31,61,70,
VID_17607,2725,20,1,1,239,69,
VID_4756,220974,206,117,12,8104,68,
VID_8258,159208,159,68,13,409,68,
VID_21081,518883,1459,6,103,238,71,
VID_8426,1299228,7932,483,627,59,68,
VID_1191,690309,4594,274,888,215,66,
VID_8169,267981,365,61,14,8128,68,
VID_17104,627007,970,648,78,3289,69,
VID_17947,1202286,11930,1088,3635,269,70,
VID_8778,134503,596,26,5,1062,68,
VID_8824,236943,386,124,16,1169,68,
VID_20521,432335,2716,60,97,306,71,
VID_20565,26097,209,3,65,88,71,
VID_19674,87109,579,6,52,233,71,
VID_17380,39202,473,22,33,33,69,
VID_20501,146746,75,24,4,566,71,
VID_10078,1037219,561,240,120,261,68,
VID_17268,141796,93,29,10,76,69,
VID_11963,21040,20,2,5,260,68,
VID_7177,335482,271,94,66,184,68,
VID_12440,1164580,756,357,74,256,68,
VID_14091,118801,1339,113,189,232,68,
VID_5145,48889,403,18,8,339,68,
VID_10483,403501,416,81,669,295,68,
VID_1378,8038,100,3,50,400,66,
VID_3427,1161920,1168,251,49,321,68,
VID_15335,197410,288,32,170,424,69,
VID_18848,375344,6294,70,654,350,70,
VID_2755,158713,344,40,32,802,67,
VID_1172,50905,1221,12,88,366,66,
VID_3340,2618261,1765,1001,253,643,68,
VID_12594,252640,365,34,34,3299,68,
VID_6607,222360,1055,95,1518,621,68,
VID_13861,2899189,65831,1817,3891,563,68,
VID_9705,17551,24,2,1,8269,68,
VID_5850,317007,1310,46,105,223,68,
VID_12238,9600548,34445,4973,4565,218,68,
VID_21926,405568,764,34,81,129,71,
VID_9487,315,1,0,5,31,68,
VID_20494,6348,25,3,4,1259,71,
VID_23549,375507,640,159,99,2793,72,
VID_19860,670,5,0,0,722,71,
VID_1150,1427610,13812,421,1976,501,66,
VID_5736,721359,751,157,37,3132,68,
VID_1308,2176004,16987,620,3495,379,66,
VID_23085,934,3,0,0,1534,72,
VID_376,138271,2778,25,513,1512,65,
VID_750,96904,261,8,21,158,66,
VID_11771,16205,21,18,6,908,68,
VID_6200,509082,743,33,62,821,68,
VID_1917,923986,21945,272,845,193,66,
VID_5987,897513,418,168,51,78,68,
VID_4277,136774,114,18,35,73,68,
VID_4291,1417479,1950,164,71,144,68,
VID_3217,569161,586,246,211,2257,68,
VID_14488,3630759,16786,1158,300,293,68,
VID_4524,265700,730,106,20,89,68,
VID_10322,852068,2000,266,298,2390,68,
VID_5870,215434,921,36,206,218,68,
VID_5237,813008,510,74,25,67,68,
VID_1058,2961711,20135,1056,1105,201,66,
VID_7661,6526397,1388,1250,35,81,68,
VID_17233,70973,786,46,234,231,69,
VID_2787,334013,1382,97,187,594,67,
VID_5413,126651,290,23,10,100,68,
VID_18748,32436,89,3,11,670,70,
VID_16983,355446,73,340,135,91,69,
VID_9368,353,0,2,0,310,68,
VID_2876,843,3,0,1,571,67,
VID_14753,3953,62,1,11,229,68,
VID_20024,281730,1268,25,82,277,71,
VID_22731,203194,2956,562,153,36,71,
VID_1020,373186,509,45,26,925,66,
VID_21916,1141167,7197,92,380,247,71,
VID_20316,172005,154,18,34,249,71,
VID_10115,824378,444,147,79,224,68,
VID_13527,553289,1057,166,50,690,68,
VID_10017,106005,93,34,26,698,68,
VID_20624,384741,3282,135,875,36000,71,
VID_549,155519,883,33,59,884,66,
VID_7929,165617,100,31,18,71,68,
VID_21591,112874,519,31,14,3987,71,
VID_15528,174299,619,47,22,877,69,
VID_2737,78923,399,10,176,177,67,
VID_15198,852495,4288,65,301,368,69,
VID_7845,501561,1040,36,37,215,68,
VID_5740,729245,616,129,20,2953,68,
VID_14139,20850,62,0,11,337,68,
VID_5516,329815,2882,80,256,1026,68,
VID_4987,496388,1188,157,44,621,68,
VID_9479,324,2,2,1,31,68,
VID_15816,109848,276,45,23,9399,69,
VID_11396,30996,122,8,30,130,68,
VID_8741,5626195,5498,2501,482,1312,68,
VID_4189,748473,1419,95,26,347,68,
VID_15667,197955,163,73,3,4079,69,
VID_22288,43088,385,12,30,261,71,
VID_16111,79881,65,19,8,9208,69,
VID_8765,4100,8,2,0,96,68,
VID_5061,1679745,1919,345,182,148,68,
VID_6224,703046,1241,130,54,380,68,
VID_5902,352050,181,45,34,199,68,
VID_15118,82568,373,13,19,307,69,
VID_15594,787945,635,130,161,128,69,
VID_5969,659065,279,131,10,263,68,
VID_21111,48072,102,23,22,40684,71,
VID_11029,3837961,32270,1724,6963,420,68,
VID_14023,106648,408,7,1,283,68,
VID_18096,1109849,5723,757,3081,330,70,
VID_13058,363280,383,72,49,8743,68,
VID_16464,2665376,26826,264,2838,234,69,
VID_14895,202336,470,181,162,252,68,
VID_2533,94629,362,30,237,3733,67,
VID_20581,5422,36,4,13,213,71,
VID_1811,231820,4138,130,377,177,66,
VID_18604,172,4,0,0,77,70,
VID_14864,715,22,0,3,419,68,
VID_13419,9698,38,4,2,81,68,
VID_22638,61179,26,6,0,209,71,
VID_14649,4689,21,2,1,260,68,
VID_23103,2556293,5993,910,395,284,72,
VID_13850,1017295,9440,404,1603,800,68,
VID_1810,160645,1389,112,429,371,66,
VID_18335,512160,3435,107,620,427,70,
VID_12164,2696,12,0,1,212,68,
VID_10235,718,1,0,0,31,68,
VID_19514,4804,13,3,2,157,71,
VID_18077,112129,473,21,208,856,70,
VID_4242,787683,978,172,57,313,68,
VID_5855,643487,1376,105,751,250,68,
VID_10617,90024,351,82,220,278,68,
VID_824,4163,18,5,0,172,66,
VID_14341,172099,2521,392,350,126,68,
VID_514,45710,599,6,79,918,65,
VID_2863,646,6,0,0,158,67,
VID_20662,3094665,6612,961,682,142,71,
VID_16730,6574,18,0,0,128,69,
VID_2272,569590,1397,86,97,251,67,
VID_17648,23471,134,8,4,3048,70,
VID_11316,46728,156,19,259,115,68,
VID_12996,1530287,1850,195,93,223,68,
VID_3430,64902,143,17,5,1358,68,
VID_12935,1737,4,3,4,158,68,
VID_23589,792,6,0,0,131,72,
VID_9862,44653,157,4,8,157,68,
VID_8470,96272,45,38,1,118,68,
VID_8714,688223,437,194,40,268,68,
VID_10157,18504008,7803,4584,416,1321,68,
VID_5284,417259,112,53,9,70,68,
VID_14780,847242,2887,105,74,360,68,
VID_2091,210816,219,14,24,93,66,
VID_6269,4006843,4740,811,189,681,68,
VID_21394,467227,2809,76,332,267,71,
VID_8748,2577309,2488,1210,153,232,68,
VID_8533,4981,10,2,1,303,68,
VID_1013,282681,1132,494,5716,1120,66,
VID_12908,79914,1304,11,268,135,68,
VID_13180,36505,108,46,18,86,68,
VID_5182,5868243,42572,5578,1716,695,68,
