,vidid,views,likes,dislikes,comment,duration,adview
3957,VID_76,286903,2449,47,318,528,41.19425
3958,VID_18190,57870,647,27,192,189,183.61162
3959,VID_11843,77774,1578,60,187,299,108.24914
3960,VID_4089,779996,1151,124,33,663,23.7324
3961,VID_20298,1123,10,0,3,223,129.40828
3962,VID_9557,264,0,0,0,31,119.99127
3963,VID_9380,1012,2,0,0,289,112.805214
3964,VID_18153,3162,11,0,4,391,68.963295
3965,VID_18060,560265,3312,251,1258,216,242.58365
3966,VID_20324,17609,63,25,30,314,100.416374
3967,VID_11513,18590,67,7,16,380,352.55545
3968,VID_17896,2400995,9259,6133,1565,146,23.575018
3969,VID_16060,375,0,1,0,6663,66.212326
3970,VID_15066,134810,1690,683,119,622,40.561764
3971,VID_4762,114079,81,29,27,157,104.46375
3972,VID_23414,278486,1107,106,135,837,35.162865
3973,VID_13269,10681,16,0,1,66,114.10857
3974,VID_4876,775196,1341,294,198,7731,18.752638
3975,VID_8111,94827,196,11,79,581,74.55936
3976,VID_2593,3450598,10965,1191,1107,183,129.33794
3977,VID_21549,85878,212,22,27,813,48.043846
3978,VID_6237,319196,896,54,33,671,42.8969
3979,VID_22122,91135,552,71,55,219,128.93907
3980,VID_6481,122432,318,14,8,444,54.497704
3981,VID_12717,914767,11753,3622,13184,339,84.658104
3982,VID_20370,5773,91,5,4,228,119.77085
3983,VID_14515,3921,5,1,0,28,109.90659
3984,VID_11481,238013,279,47,111,535,43.158287
3985,VID_10769,2200,4,1,1,871,60.21045
3986,VID_18296,293008,2134,55,340,358,56.177914
3987,VID_7639,3001607,975,846,117,323,86.16375
3988,VID_18195,76985,587,68,189,200,130.95163
3989,VID_20891,17811,51,9,10,3721,45.554092
3990,VID_19939,74311,206,26,22,310,98.03435
3991,VID_19388,120614,508,19,23,643,46.943424
3992,VID_20066,694151,1566,27,183,281,143.37375
3993,VID_7083,203322,250,127,8,7950,28.004736
3994,VID_12868,6310,11,3,2,161,117.80111
3995,VID_16004,4244453,2059,1219,251,5770,40.29464
3996,VID_7698,2395,149,2,11,288,122.57893
3997,VID_18053,4156195,5113,1535,2488,181,129.26707
3998,VID_9985,140816,667,21,41,139,117.84135
3999,VID_3109,78729,514,12,97,267,121.09732
4000,VID_7784,2118,2,0,3,394,68.963295
4001,VID_16888,25753,36,0,10,640,56.933453
4002,VID_15320,287985,897,62,322,797,41.952335
4003,VID_6762,78818,49,7,5,83,108.58952
4004,VID_13485,76280,176,6,42,638,74.52723
4005,VID_20969,552652,2268,147,128,417,31.207472
4006,VID_1615,210094,6508,300,917,677,38.839848
4007,VID_13077,2971,64,4,27,14,242.62816
4008,VID_2223,777,7,0,1,145,123.38514
4009,VID_19576,7536,35,1,4,1321,60.13923
4010,VID_211,113470,72,26,18,414,90.32235
4011,VID_14157,234701,452,20,12,59,96.11129
4012,VID_16361,15065,25,2,0,26,126.15765
4013,VID_3278,518225,392,164,43,2244,29.93006
4014,VID_20965,13092,45,5,10,3540,66.212326
4015,VID_14397,16322993,5965,2263,401,312,78.297516
4016,VID_9552,112,0,1,0,31,114.95
4017,VID_14588,74000,523,53,48,49,106.25316
4018,VID_15007,124107,194,65,33,4489,42.10405
4019,VID_11202,5849,71,13,22,108,107.34184
4020,VID_11824,15906,37,3,0,1529,60.13923
4021,VID_7575,173046,123,10,1,26,80.67425
4022,VID_11142,1207503,20690,756,921,299,867.0913
4023,VID_9984,120590,445,24,53,189,171.00415
4024,VID_3583,426852,389,151,112,621,34.166813
4025,VID_14594,367007,257,111,18,243,158.87189
4026,VID_12231,1470562,4077,967,592,90,138.67723
4027,VID_21257,1765220,6981,756,305,131,127.422714
4028,VID_3275,328241,222,73,34,2142,38.99138
4029,VID_7081,62346,57,14,8,7894,45.263065
4030,VID_13830,1435513,11210,708,2211,599,55.589664
4031,VID_9356,36773,39,9,0,78,108.2854
4032,VID_13975,853718,3616,64,170,189,230.01892
4033,VID_2100,76687,61,16,38,88,98.93692
4034,VID_3260,82480,90,37,24,2583,41.179955
4035,VID_20059,57521,166,8,44,304,123.02694
4036,VID_5915,2267124,598,407,20,112,145.16249
4037,VID_7280,17941,681,10,55,292,119.34726
4038,VID_8813,322849,572,186,17,1208,76.1327
4039,VID_4095,902587,1119,234,71,939,20.443907
4040,VID_15505,221459,367,39,18,5218,85.605286
4041,VID_12419,1423441,858,355,31,654,23.618465
4042,VID_2937,92,3,0,0,248,123.47514
4043,VID_21270,39098,490,1,32,313,121.21297
4044,VID_17847,10549,126,5,60,271,109.46915
4045,VID_11237,252541,4698,100,895,1007,35.64366
4046,VID_4634,36430,161,17,34,143,106.03878
4047,VID_4716,44309,186,23,33,52,97.200096
4048,VID_20265,42406,187,13,22,269,110.492905
4049,VID_18316,74882,1342,17,120,173,128.56253
4050,VID_10138,854218,685,160,93,8776,19.677578
4051,VID_4990,104048,193,13,11,675,185.2588
4052,VID_246,10348,10,1,2,111,114.66731
4053,VID_6841,1082863,14647,249,7710,495,49.12955
4054,VID_17749,249207,461,93,13,383,80.64675
4055,VID_8136,5625,26,0,13,471,57.988262
4056,VID_3815,2790366,909,912,112,133,152.86798
4057,VID_17244,967713,2919,278,424,218,240.8816
4058,VID_8194,166331,230,39,20,10175,39.46629
4059,VID_21265,3271,8,2,4,216,120.71702
4060,VID_19952,95120,88,18,6,1879,32.590427
4061,VID_3483,925854,1962,190,74,436,24.068571
4062,VID_11010,7638750,52886,2927,3339,213,54.983406
4063,VID_12196,4589,341,1,384,272,108.09042
4064,VID_20150,427783,4010,138,197,181,295.6671
4065,VID_652,236065,1035,42,169,1231,36.59152
4066,VID_18816,2696,59,1,13,355,69.41767
4067,VID_11495,14973,61,0,11,97,114.02222
4068,VID_20420,163824,433,16,36,306,97.47839
4069,VID_1035,40513,789,20,954,79,109.79647
4070,VID_4240,976210,1596,379,67,266,184.01006
4071,VID_12148,118519,1582,87,215,279,117.778595
4072,VID_2059,86707,311,118,20,186,151.65082
4073,VID_10136,616474,1436,170,176,7200,18.752638
4074,VID_19726,32041,75,9,1,411,53.729416
4075,VID_15530,15586,142,4,26,709,62.900623
4076,VID_10512,368641,863,167,246,449,38.016373
4077,VID_23099,2878481,10602,929,1075,351,53.77639
4078,VID_18818,17004,159,199,468,397,66.07275
4079,VID_18846,58875,849,17,109,320,227.13739
4080,VID_4056,110955,166,13,4,341,65.0847
4081,VID_7349,94379,47,19,10,271,108.99521
4082,VID_6296,835869,1634,157,64,465,24.055233
4083,VID_22618,259138,2050,167,364,3600,33.986088
4084,VID_5725,1638893,2720,139,109,348,32.95749
4085,VID_2582,4139748,6040,1636,309,182,129.27061
4086,VID_23619,42269,58,3,7,176,117.44342
4087,VID_10774,1619,4,1,0,498,57.988262
4088,VID_1380,27362,173,12,8,262,111.11557
4089,VID_5879,1476052,5434,301,897,175,381.1076
4090,VID_14235,1198226,3523,802,703,100,162.22523
4091,VID_17019,1109059,3159,153,1307,440,37.885098
4092,VID_13630,4202,12,0,0,31,114.12131
4093,VID_2081,179017,260,17,66,481,45.2843
4094,VID_18764,3429,15,2,0,327,77.64526
4095,VID_13779,145453,523,22,76,275,114.31022
4096,VID_18791,127014,1014,31,629,267,123.30541
4097,VID_7140,18359,67,4,2,176,115.4324
4098,VID_23074,505750,292,177,62,1378,28.942553
4099,VID_13977,7912,21,1,0,250,122.91168
4100,VID_522,56290,40,18,4,70,98.431206
4101,VID_20567,209208,1173,61,345,95,107.439735
4102,VID_18521,843446,9314,422,2531,688,40.91173
4103,VID_12121,156321,3749,865,1727,511,148.22464
4104,VID_4090,1724468,2069,377,44,350,34.08241
4105,VID_8664,325,3,0,0,41,119.99127
4106,VID_12236,2489349,9413,1149,958,133,141.62532
4107,VID_16548,94890,81,21,6,9453,32.38014
4108,VID_20239,1407298,4770,292,279,444,22.763012
4109,VID_20147,69215,591,35,15,154,116.51605
4110,VID_20823,264132,2142,104,224,278,122.96855
4111,VID_19629,1957554,3022,1208,761,201,262.1392
4112,VID_3159,126101,126,32,23,2618,42.15511
4113,VID_4388,58575,116,11,10,384,65.87449
4114,VID_5729,30533,26,2,0,259,114.8208
4115,VID_16729,39083,23,18,2,8588,36.79832
4116,VID_10898,158228,1360,54,52,192,136.37572
4117,VID_15117,456506,3329,91,236,637,39.23934
4118,VID_2008,699,1,1,0,129,119.43553
4119,VID_1992,1148,0,0,0,117,120.186646
4120,VID_20369,22932,216,4,8,256,112.92067
4121,VID_16922,24334,266,17,24,181,107.700775
4122,VID_19905,4273,25,0,1,630,56.978405
4123,VID_21924,4241,127,2,6,305,111.36736
4124,VID_1248,303588,3535,51,190,495,41.225452
4125,VID_21766,143449,535,19,15,210,126.931656
4126,VID_5247,2114076,932,267,89,62,148.32048
4127,VID_18615,11650,113,7,3,610,61.011436
4128,VID_2267,9478,37,7,4,478,53.117916
4129,VID_17316,75921,66,37,7,1335,32.573147
4130,VID_11279,22320,147,61,82,111,95.96244
4131,VID_5552,553953,1924,99,119,657,30.982952
4132,VID_22352,105870,451,27,69,321,146.5906
4133,VID_15074,754933,1900,72,259,251,222.61647
4134,VID_15181,79589,372,17,43,567,46.447998
4135,VID_21556,680888,5132,208,316,379,50.388348
4136,VID_2767,171859,581,64,50,754,44.91141
4137,VID_8827,84670,513,5,0,733,52.969437
4138,VID_1268,851075,11642,271,1991,255,212.97768
4139,VID_20506,4893170,8142,1660,888,310,77.20988
4140,VID_5204,480577,93,59,23,54,86.75649
4141,VID_15122,233282,751,49,38,84,112.55598
4142,VID_21234,875298,3596,562,449,221,245.76947
4143,VID_21772,1076151,5229,426,805,1437,19.429249
4144,VID_20282,88849,828,5,402,842,67.672585
4145,VID_21958,3282308,15001,598,1219,261,103.106155
4146,VID_4481,210100,3157,25,323,220,179.4741
4147,VID_10596,217259,80,36,0,4657,30.248594
4148,VID_4060,2846767,2851,758,127,629,33.77671
4149,VID_13312,315338,197,68,46,1204,39.530106
4150,VID_4275,1229546,902,344,64,564,23.770454
4151,VID_1473,2003805,15881,202,1534,476,33.30316
4152,VID_12854,1120077,2003,218,64,745,25.469542
4153,VID_2628,8155988,14930,3931,430,152,104.393105
4154,VID_8516,4801,8,0,0,635,56.978405
4155,VID_14619,173132,1547,99,193,343,59.849068
4156,VID_19598,341288,693,64,17,223,127.86631
4157,VID_20689,5719,121,2,65,57,112.09892
4158,VID_20901,1085165,2828,478,193,9107,18.818052
4159,VID_13305,642095,445,177,32,1190,21.196304
4160,VID_23677,1107,2,1,1,226,129.40688
4161,VID_16068,374,3,0,1,8907,66.212326
4162,VID_17820,158325,2386,47,201,297,111.73666
4163,VID_6711,14985,5,3,1,65,114.10857
4164,VID_12008,7981,95,4,8,219,122.867516
4165,VID_7139,2560071,1110,430,67,101,140.8498
4166,VID_22612,17079679,25851,1079,1140,251,445.10535
4167,VID_6600,72325,531,49,1033,784,54.507385
4168,VID_2734,26414,48,3,6,76,114.097626
4169,VID_11114,1205005,7553,360,938,533,22.901981
4170,VID_15928,796054,1002,245,185,7188,18.74287
4171,VID_3784,4653956,3035,1622,107,152,132.87492
4172,VID_23266,1480015,5630,957,769,711,41.105526
4173,VID_23458,263105,920,63,76,761,44.363182
4174,VID_17606,83468,1567,36,88,67,114.9119
4175,VID_14718,21997,327,6,62,308,109.455345
4176,VID_1548,164367,2072,172,468,372,59.965324
4177,VID_7231,134490,303,118,85,114,140.51738
4178,VID_801,303439,806,22,137,223,130.28696
4179,VID_13712,9029,30,3,4,77,114.02222
4180,VID_10166,69864,2,2,1,31,114.11731
4181,VID_5659,112885,107,20,2,1671,36.711216
4182,VID_1184,666356,4899,560,785,230,239.03682
4183,VID_15420,363318,305,78,107,370,53.96066
4184,VID_18814,24470,32,5,5,372,68.096886
4185,VID_10531,4474,17,3,1,65,114.10857
4186,VID_1552,519338,8533,257,2411,800,58.182297
4187,VID_16661,3836522,4178,1746,217,1580,42.046867
4188,VID_11815,2582,1,0,1,150,117.70777
4189,VID_16106,122825,223,28,47,8768,42.34427
4190,VID_10096,913983,484,180,68,278,161.62619
4191,VID_13800,83060,74,39,8,8629,32.241478
4192,VID_20971,2873019,5784,790,1195,4163,30.76377
4193,VID_3761,1069941,793,280,47,945,20.443907
4194,VID_17833,20038,237,5,13,172,113.788414
4195,VID_23359,89019,227,19,81,403,58.430874
4196,VID_17046,1030125,4970,216,391,1165,19.313309
4197,VID_13663,3091,7,0,0,31,114.12131
4198,VID_20421,999159,3520,136,233,247,192.11124
4199,VID_21232,51909,434,15,76,272,106.72458
4200,VID_22033,22739,190,14,27,228,119.63526
4201,VID_23156,1067198,4656,555,193,290,129.95888
4202,VID_16525,133005,764,57,103,761,42.686848
4203,VID_12507,21230,63,6,31,315,110.38293
4204,VID_8100,36355,31,10,1,348,66.23103
4205,VID_11008,1075125,10221,365,9059,217,198.76643
4206,VID_6241,3489127,6869,532,123,212,135.04916
4207,VID_3009,661664,506,109,38,143,223.12712
4208,VID_19559,1789306,18622,1026,1865,141,145.87921
4209,VID_16197,276868,446,51,44,5159,39.11678
4210,VID_8132,115011,465,18,228,4186,40.35049
4211,VID_13790,361637,467,45,33,281,787.4994
4212,VID_18140,140633,7687,57,641,770,42.889664
4213,VID_816,2711,16,1,0,79,114.02222
4214,VID_16603,159512,1494,31,191,1005,37.021877
4215,VID_18097,78565,470,34,135,429,44.918053
4216,VID_8742,436272,241,88,46,499,41.566765
4217,VID_19665,943679,3475,570,432,233,223.21173
4218,VID_17140,1434758,20441,2423,1964,354,85.05734
4219,VID_20124,695,2,0,0,2383,66.212326
4220,VID_5137,195093,532,150,84,132,172.57867
4221,VID_14719,40804,45,12,6,541,53.572445
4222,VID_13884,9260,58,10,54,854,58.019646
4223,VID_3249,757202,438,164,62,562,24.788778
4224,VID_18283,186285,1189,95,3410,794,41.1734
4225,VID_18133,86605,4012,39,581,793,44.369816
4226,VID_23731,533762,4894,298,723,1679,29.08164
4227,VID_11867,1629949,7876,887,804,110,124.157745
4228,VID_23734,981562,10147,957,653,302,148.20444
4229,VID_10502,157411,208,55,151,574,41.88193
4230,VID_23101,13921,42,5,2,404,63.70579
4231,VID_13526,1202109,1687,574,76,579,23.789886
4232,VID_22440,19609,127,0,13,237,123.87023
4233,VID_542,50396,90,6,12,1837,45.801434
4234,VID_19625,166710,109,32,7,206,113.04626
4235,VID_11584,43332,365,29,60,322,142.92236
4236,VID_12516,1909106,2517,1470,85,705,39.307327
4237,VID_667,159309,1040,56,358,496,41.884365
4238,VID_18563,42393,73,6,7,58,108.93788
4239,VID_5462,20710,65,3,6,622,56.947807
4240,VID_12155,116138,204,56,40,26,48.59555
4241,VID_15969,883777,1372,197,144,4495,18.564903
4242,VID_16141,2694,2,1,0,1524,60.13923
4243,VID_7431,38502,244,4,175,250,117.556335
4244,VID_6528,715866,1886,277,561,662,22.478327
4245,VID_4795,1434443,822,139,35,952,20.153315
4246,VID_6677,61109,47,9,11,116,109.30701
4247,VID_21733,410735,947,57,75,131,106.37992
4248,VID_22128,347372,1588,13,32,229,136.32239
4249,VID_10638,115,0,0,0,11,308.48856
4250,VID_19603,65771,361,21,25,277,104.695206
4251,VID_2171,113115,907,19,13,120,120.20042
4252,VID_16181,537050,1584,166,338,5373,25.333311
4253,VID_18102,819454,2244,254,1166,287,170.31082
4254,VID_22722,661,8,1,1,64,119.99127
4255,VID_21248,21425,38,3,12,142,113.96715
4256,VID_15421,972119,993,187,570,598,22.478327
4257,VID_16412,8739,46,2,1,60,114.10857
4258,VID_11403,304434,904,115,856,1082,34.055576
4259,VID_3492,92331,283,15,4,397,56.09657
4260,VID_23244,307945,218,68,16,221,107.98818
4261,VID_9580,220,1,0,0,21,146.05127
4262,VID_19934,14632,58,11,3,251,121.78328
4263,VID_23452,1922536,2676,533,424,87,120.84252
4264,VID_19378,24807,92,7,12,562,52.038677
4265,VID_3257,213228,216,94,168,2569,35.744095
4266,VID_14547,3808937,4846,2193,198,1480,41.419853
4267,VID_11926,753800,4420,120,201,118,253.36186
4268,VID_22031,13930,127,60,14,198,123.79552
4269,VID_2878,28515,271,20,14,506,44.55681
4270,VID_11072,5949867,34141,2395,1186,257,54.034428
4271,VID_19910,770904,1313,234,247,799,23.88288
4272,VID_14655,46570,183,9,11,447,54.091
4273,VID_18920,85319,2104,15,228,366,62.549816
4274,VID_749,241886,565,50,458,2025,36.264
4275,VID_7892,213191,194,21,14,486,38.395977
4276,VID_17249,72971,178,8,55,608,74.67922
4277,VID_14434,12082,22,1,4,313,111.298775
4278,VID_17361,71942,647,35,55,37,112.44097
4279,VID_20118,9018,27,1,0,274,113.20833
4280,VID_3246,229739,152,92,29,2475,38.201626
4281,VID_17983,244260,1003,177,667,276,147.36218
4282,VID_19052,8315,91,15,3,145,110.65092
4283,VID_817,2576,8,3,3,178,117.36801
4284,VID_4969,20167,18,4,2,4705,66.181725
4285,VID_16136,2026,6,1,0,1550,60.13923
4286,VID_10245,216,1,0,0,21,146.05127
4287,VID_17106,3277920,4152,2417,460,2790,40.86473
4288,VID_11803,1904022,2444,392,204,7005,18.477154
4289,VID_22896,1745233,21259,2672,3167,359,50.42476
4290,VID_1749,432154,2265,50,244,212,123.04156
4291,VID_10732,162,1,0,0,66,114.95
4292,VID_20461,94473,541,36,185,409,54.328465
4293,VID_9295,230344,194,62,15,9195,79.92707
4294,VID_13024,1098,4,0,0,48,119.3029
4295,VID_19735,3800,21,0,1,1753,63.40791
4296,VID_11799,686164,768,120,0,7685,13.292895
4297,VID_1626,448960,3856,201,1207,487,38.184166
4298,VID_14902,401563,1135,219,257,687,36.766438
4299,VID_326,164141,3593,67,312,1930,36.68062
4300,VID_14288,606096,6984,408,4363,613,30.079723
4301,VID_15337,142951,433,57,489,537,43.49903
4302,VID_20962,315360,927,88,136,254,119.85684
4303,VID_21022,303947,1008,23,78,246,133.84294
4304,VID_8357,733826,1104,123,60,430,24.678217
4305,VID_912,847,6,1,0,48,125.07854
4306,VID_19802,23149,67,4,0,603,56.933453
4307,VID_5858,1063601,1624,102,81,212,175.77032
4308,VID_868,650257,451,223,32,183,249.85623
4309,VID_2938,15492,6,0,5,304,111.36736
4310,VID_7205,979306,2856,733,274,152,228.10106
4311,VID_13328,132083,424,20,10,43,97.66749
4312,VID_17349,195011,391,107,80,468,43.618633
4313,VID_3587,1637414,2129,288,95,175,150.62724
4314,VID_9761,8428,14,2,0,195,129.54218
4315,VID_22986,1174430,1391,409,152,7085,18.709785
4316,VID_22640,95260,987,6,324,358,88.79088
4317,VID_123,41730,972,12,101,536,76.02302
4318,VID_11768,52908,42,70,46,625,47.80556
4319,VID_9948,80499,545,19,40,42,109.01924
4320,VID_23191,260729,190,62,20,938,39.378113
4321,VID_23115,753727,5073,254,278,1216,19.271439
4322,VID_23302,265751,268,18,7,107,91.56039
4323,VID_10448,649644,1060,160,124,2281,18.517965
4324,VID_3547,649630,879,171,64,4056,20.09434
4325,VID_5173,564745,2248,86,80,108,180.22232
4326,VID_11425,172880,238,38,37,521,44.78782
4327,VID_22512,42654,440,8,40,276,108.2307
4328,VID_13801,101226,122,24,12,8619,32.615196
4329,VID_7216,11322,29,3,1,122,113.55281
4330,VID_1459,2245800,14822,255,3046,475,35.989647
4331,VID_768,362594,935,57,125,454,43.412807
4332,VID_7874,235376,520,29,23,530,44.78782
4333,VID_17411,110346,168,42,15,9016,82.74127
4334,VID_5338,80338,269,15,12,2575,32.92394
4335,VID_13093,1273333,1554,211,104,114,184.91788
4336,VID_3562,39037,134,4,2,924,56.29834
4337,VID_20725,21610,313,2,94,305,110.88804
4338,VID_11275,507005,692,91,26,302,99.64149
4339,VID_13931,6159,164,4,22,241,147.32434
4340,VID_20614,133745,953,43,221,36151,43.90427
4341,VID_9151,1560,9,0,0,59,114.10857
4342,VID_21787,221852,582,43,75,284,122.255844
4343,VID_8709,2605,110,0,73,231,122.61555
4344,VID_23579,132779,2263,115,843,842,35.091587
4345,VID_17814,55592,128,3,31,61,114.00835
4346,VID_17607,2725,20,1,1,239,124.00012
4347,VID_4756,220974,206,117,12,8104,28.004736
4348,VID_8258,159208,159,68,13,409,39.501617
4349,VID_21081,518883,1459,6,103,238,138.23645
4350,VID_8426,1299228,7932,483,627,59,165.49692
4351,VID_1191,690309,4594,274,888,215,267.86136
4352,VID_8169,267981,365,61,14,8128,30.096443
4353,VID_17104,627007,970,648,78,3289,20.138437
4354,VID_17947,1202286,11930,1088,3635,269,127.09856
4355,VID_8778,134503,596,26,5,1062,30.525928
4356,VID_8824,236943,386,124,16,1169,77.17145
4357,VID_20521,432335,2716,60,97,306,97.889885
4358,VID_20565,26097,209,3,65,88,112.08798
4359,VID_19674,87109,579,6,52,233,132.35088
4360,VID_17380,39202,473,22,33,33,108.35086
4361,VID_20501,146746,75,24,4,566,37.475418
4362,VID_10078,1037219,561,240,120,261,185.13321
4363,VID_17268,141796,93,29,10,76,96.241356
4364,VID_11963,21040,20,2,5,260,114.8208
4365,VID_7177,335482,271,94,66,184,127.006325
4366,VID_12440,1164580,756,357,74,256,137.82112
4367,VID_14091,118801,1339,113,189,232,176.431
4368,VID_5145,48889,403,18,8,339,58.210213
4369,VID_10483,403501,416,81,669,295,87.48624
4370,VID_1378,8038,100,3,50,400,76.41355
4371,VID_3427,1161920,1168,251,49,321,134.75842
4372,VID_15335,197410,288,32,170,424,43.060116
4373,VID_18848,375344,6294,70,654,350,55.781315
4374,VID_2755,158713,344,40,32,802,46.633995
4375,VID_1172,50905,1221,12,88,366,93.046036
4376,VID_3340,2618261,1765,1001,253,643,38.115334
4377,VID_12594,252640,365,34,34,3299,39.46629
4378,VID_6607,222360,1055,95,1518,621,42.008095
4379,VID_13861,2899189,65831,1817,3891,563,35.89023
4380,VID_9705,17551,24,2,1,8269,66.181725
4381,VID_5850,317007,1310,46,105,223,130.82245
4382,VID_12238,9600548,34445,4973,4565,218,6.304995
4383,VID_21926,405568,764,34,81,129,106.83645
4384,VID_9487,315,1,0,5,31,119.99127
4385,VID_20494,6348,25,3,4,1259,60.13923
4386,VID_23549,375507,640,159,99,2793,32.398354
4387,VID_19860,670,5,0,0,722,56.978405
4388,VID_1150,1427610,13812,421,1976,501,36.82953
4389,VID_5736,721359,751,157,37,3132,19.905186
4390,VID_1308,2176004,16987,620,3495,379,51.41467
4391,VID_23085,934,3,0,0,1534,60.13923
4392,VID_376,138271,2778,25,513,1512,37.456146
4393,VID_750,96904,261,8,21,158,113.2152
4394,VID_11771,16205,21,18,6,908,37.005276
4395,VID_6200,509082,743,33,62,821,39.846462
4396,VID_1917,923986,21945,272,845,193,510.9822
4397,VID_5987,897513,418,168,51,78,235.77965
4398,VID_4277,136774,114,18,35,73,97.2963
4399,VID_4291,1417479,1950,164,71,144,143.26292
4400,VID_3217,569161,586,246,211,2257,24.841133
4401,VID_14488,3630759,16786,1158,300,293,110.86458
4402,VID_4524,265700,730,106,20,89,154.93674
4403,VID_10322,852068,2000,266,298,2390,18.527737
4404,VID_5870,215434,921,36,206,218,132.59299
4405,VID_5237,813008,510,74,25,67,185.33797
4406,VID_1058,2961711,20135,1056,1105,201,120.14214
4407,VID_7661,6526397,1388,1250,35,81,159.02599
4408,VID_17233,70973,786,46,234,231,132.90436
4409,VID_2787,334013,1382,97,187,594,39.31686
4410,VID_5413,126651,290,23,10,100,97.4544
4411,VID_18748,32436,89,3,11,670,56.933453
4412,VID_16983,355446,73,340,135,91,345.19
4413,VID_9368,353,0,2,0,310,111.54484
4414,VID_2876,843,3,0,1,571,56.978405
4415,VID_14753,3953,62,1,11,229,123.83413
4416,VID_20024,281730,1268,25,82,277,117.68402
4417,VID_22731,203194,2956,562,153,36,178.2289
4418,VID_1020,373186,509,45,26,925,40.588306
4419,VID_21916,1141167,7197,92,380,247,155.73639
4420,VID_20316,172005,154,18,34,249,118.25838
4421,VID_10115,824378,444,147,79,224,242.77931
4422,VID_13527,553289,1057,166,50,690,31.450008
4423,VID_10017,106005,93,34,26,698,46.356888
4424,VID_20624,384741,3282,135,875,36000,38.3199
4425,VID_549,155519,883,33,59,884,39.72647
4426,VID_7929,165617,100,31,18,71,95.84289
4427,VID_21591,112874,519,31,14,3987,33.21661
4428,VID_15528,174299,619,47,22,877,39.144127
4429,VID_2737,78923,399,10,176,177,108.17294
4430,VID_15198,852495,4288,65,301,368,47.071358
4431,VID_7845,501561,1040,36,37,215,126.32688
4432,VID_5740,729245,616,129,20,2953,19.905186
4433,VID_14139,20850,62,0,11,337,69.58614
4434,VID_5516,329815,2882,80,256,1026,36.187023
4435,VID_4987,496388,1188,157,44,621,32.224358
4436,VID_9479,324,2,2,1,31,119.99127
4437,VID_15816,109848,276,45,23,9399,42.192276
4438,VID_11396,30996,122,8,30,130,108.78897
4439,VID_8741,5626195,5498,2501,482,1312,37.16958
4440,VID_4189,748473,1419,95,26,347,52.53486
4441,VID_15667,197955,163,73,3,4079,30.40241
4442,VID_22288,43088,385,12,30,261,111.073364
4443,VID_16111,79881,65,19,8,9208,32.70864
4444,VID_8765,4100,8,2,0,96,114.02222
4445,VID_5061,1679745,1919,345,182,148,135.57156
4446,VID_6224,703046,1241,130,54,380,50.070667
4447,VID_5902,352050,181,45,34,199,114.3365
4448,VID_15118,82568,373,13,19,307,182.4773
4449,VID_15594,787945,635,130,161,128,258.8095
4450,VID_5969,659065,279,131,10,263,158.69203
4451,VID_21111,48072,102,23,22,40684,45.23372
4452,VID_11029,3837961,32270,1724,6963,420,37.99212
4453,VID_14023,106648,408,7,1,283,104.50413
4454,VID_18096,1109849,5723,757,3081,330,77.77187
4455,VID_13058,363280,383,72,49,8743,39.41177
4456,VID_16464,2665376,26826,264,2838,234,1931.6116
4457,VID_14895,202336,470,181,162,252,171.45795
4458,VID_2533,94629,362,30,237,3733,38.96841
4459,VID_20581,5422,36,4,13,213,118.38325
4460,VID_1811,231820,4138,130,377,177,168.96889
4461,VID_18604,172,4,0,0,77,114.86365
4462,VID_14864,715,22,0,3,419,58.671295
4463,VID_13419,9698,38,4,2,81,111.66156
4464,VID_22638,61179,26,6,0,209,115.80718
4465,VID_14649,4689,21,2,1,260,114.74539
4466,VID_23103,2556293,5993,910,395,284,84.26467
4467,VID_13850,1017295,9440,404,1603,800,48.882687
4468,VID_1810,160645,1389,112,429,371,59.42592
4469,VID_18335,512160,3435,107,620,427,33.562717
4470,VID_12164,2696,12,0,1,212,120.08936
4471,VID_10235,718,1,0,0,31,119.99127
4472,VID_19514,4804,13,3,2,157,117.80111
4473,VID_18077,112129,473,21,208,856,40.471848
4474,VID_4242,787683,978,172,57,313,160.59628
4475,VID_5855,643487,1376,105,751,250,401.92972
4476,VID_10617,90024,351,82,220,278,101.90494
4477,VID_824,4163,18,5,0,172,113.713005
4478,VID_14341,172099,2521,392,350,126,173.07169
4479,VID_514,45710,599,6,79,918,74.85144
4480,VID_2863,646,6,0,0,158,123.68383
4481,VID_20662,3094665,6612,961,682,142,123.77466
4482,VID_16730,6574,18,0,0,128,113.55281
4483,VID_2272,569590,1397,86,97,251,183.75395
4484,VID_17648,23471,134,8,4,3048,46.672077
4485,VID_11316,46728,156,19,259,115,96.06428
4486,VID_12996,1530287,1850,195,93,223,146.47566
4487,VID_3430,64902,143,17,5,1358,34.297913
4488,VID_12935,1737,4,3,4,158,117.80111
4489,VID_23589,792,6,0,0,131,119.43553
4490,VID_9862,44653,157,4,8,157,115.8655
4491,VID_8470,96272,45,38,1,118,103.69552
4492,VID_8714,688223,437,194,40,268,195.83078
4493,VID_10157,18504008,7803,4584,416,1321,11.319521
4494,VID_5284,417259,112,53,9,70,86.852715
4495,VID_14780,847242,2887,105,74,360,77.92861
4496,VID_2091,210816,219,14,24,93,102.60083
4497,VID_6269,4006843,4740,811,189,681,34.318428
4498,VID_21394,467227,2809,76,332,267,123.33477
4499,VID_8748,2577309,2488,1210,153,232,134.52136
